NACA0008,-4.16666666,-12,-0.724,0.09105,-0.8693271
NACA1408,-5.20833333,3,0.471,0.01327,0.50620234
NACA6409,-2.08333333,18,0.919,0.17654,0.9465765
NACA4424,-4.16666666,8,1.55,0.02763,1.605522
NACA0018,0,20,1.547,0.10737,1.4914215
NACA2410,0,6,0.935,0.01315,0.95020545
NACA2424,3.13E-07,-20,-1.686,0.0897,-1.6195523
NACA2411,-7.29166666,14,1.12,0.1158,1.2210547
NACA0006,-1.04166666,16,0.26,0.13622,0.2880653
NACA2411,-3.13E-07,-7,-0.551,0.01192,-0.5323197
NACA4418,-8.33333333,-3,0.171,0.03587,0.06727739
NACA0010,8.333333333,15,0.884,0.10749,0.9692415
NACA4415,-6.25E-07,-13,-0.764,0.07323,-0.8529516
NACA6409,-1.04166666,-15,-0.362,0.12837,-0.3562866
NACA6409,-8.33333333,-12,-0.345,0.20771,-0.35266167
NACA6409,-8.33333333,6,1.33,0.04787,1.3823496
NACA4421,-6.25E-07,16,2.128,0.06588,2.0430398
NACA2408,-7.29166666,-17,-0.397,0.23866,-0.40233535
NACA1410,0,9,1.066,0.01379,1.0970628
NACA1408,-7.29166666,20,0.378,0.34282,0.40068215
NACA0024,-8.33333333,-2,-0.248,0.04234,-0.37377214
NACA6412,2.083333333,9,1.732,0.02483,1.6817776
NACA2408,-1.04166666,6,0.905,0.01496,0.8896808
NACA0021,8.333333333,19,1.772,0.07139,1.7675271
NACA4421,-1.04166666,3,0.939,0.01689,0.8950336
NACA0012,-3.13E-07,-7,-0.81,0.01224,-0.75527716
NACA0006,-1.04166666,-4,-0.446,0.01194,-0.4531051
NACA0024,0,9,1.12,0.02106,1.1106625
NACA2412,-6.25E-07,-7,-0.559,0.01233,-0.5507965
NACA0009,-1.04166666,14,0.784,0.10844,0.7728602
NACA0009,2.083333333,19,0.532,0.18781,0.48624426
NACA2414,-7.29166666,-11,-0.878,0.03857,-1.0209094
NACA0006,-7.29166666,12,0.447,0.12536,0.5157543
NACA0009,-5.20833333,-13,-0.812,0.10054,-0.9022763
NACA0006,6.25E-07,-10,-0.545,0.07062,-0.54814863
NACA0024,-8.33333333,7,0.811,0.05947,0.7621776
NACA4415,-1.04166666,17,1.817,0.06027,1.7712663
NACA2412,-1.04166666,12,1.397,0.02709,1.3796397
NACA0006,-6.25E-07,-18,-0.195,0.18695,-0.21810897
NACA1408,-8.33333333,-1,0.008,0.02344,-0.09789814
NACA0010,-8.33333333,-12,-0.872,0.16124,-0.9133623
NACA2411,-7.29166666,-8,-0.646,0.01884,-0.5874205
NACA0021,3.13E-07,-19,-1.763,0.07678,-1.7245406
NACA0006,-5.20833333,17,0.225,0.16385,0.15586986
NACA1408,8.333333333,-1,0.008,0.01025,-0.07565234
NACA1410,-7.29166666,-1,0.008,0.01193,-0.12737615
NACA4424,-4.16666666,12,1.948,0.04002,1.9083472
NACA2421,-3.13E-07,-4,-0.226,0.01289,-0.21505414
NACA2411,0,8,1.138,0.01336,1.1234405
NACA0021,-7.29166666,-13,-1.44,0.04454,-1.422408
NACA2421,3.13E-07,17,1.957,0.05223,1.9527398
NACA6412,2.083333333,-11,-0.388,0.05863,-0.34714103
NACA2408,4.166666666,16,0.647,0.14099,0.6214918
NACA0024,6.25E-07,-4,-0.517,0.01338,-0.4418286
NACA2414,4.166666666,13,1.533,0.02866,1.5041384
NACA0008,-5.20833333,13,0.687,0.10847,0.63923454
NACA0024,-2.08333333,12,1.426,0.02932,1.3400916
NACA2411,-5.20833333,7,1.046,0.01866,1.116941
NACA2424,-1.04166666,-6,-0.481,0.01436,-0.48172623
NACA4412,1.041666666,17,1.493,0.05996,1.538809
NACA1408,-5.20833333,18,0.476,0.1922,0.48549438
NACA2411,4.166666666,-8,-0.649,0.01139,-0.5982469
NACA4421,-7.29166666,9,1.613,0.03409,1.5866219
NACA4418,3.13E-07,-4,0.048,0.00906,0.013549522
NACA0009,-1.04166666,13,0.822,0.09005,0.78089917
NACA1412,-1.04166666,12,1.282,0.02566,1.2961847
NACA0012,5.208333333,16,1.089,0.07654,1.0954499
NACA2410,2.083333333,-15,-0.718,0.11709,-0.7015957
NACA2410,0,19,0.798,0.18666,0.8494053
NACA0021,-4.16666666,-17,-1.687,0.06399,-1.6645553
NACA0018,-6.25E-07,16,1.515,0.06633,1.4986901
NACA2410,0,-20,-0.53,0.21355,-0.5157127
NACA0010,1.041666666,19,0.681,0.18671,0.69791996
NACA1412,0,8,1.034,0.01268,0.96530414
NACA6409,3.13E-07,7,1.498,0.01483,1.5266078
NACA0009,-7.29166666,1,0.117,0.01339,0.09342025
NACA1408,6.25E-07,-17,-0.441,0.1557,-0.4179834
NACA1408,3.13E-07,-3,-0.223,0.01091,-0.32649702
NACA6409,-3.13E-07,6,1.411,0.0205,1.5051823
NACA4421,-2.08333333,-7,-0.323,0.01328,-0.34472525
NACA0006,1.041666666,1,0.114,0.01065,0.058957264
NACA4412,-2.08333333,-7,-0.311,0.01096,-0.33927184
NACA4415,-1.04166666,-19,-0.936,0.14179,-0.95302397
NACA1410,-6.25E-07,-12,-0.796,0.08654,-0.861444
NACA1408,8.333333333,-18,-0.398,0.16465,-0.4015929
NACA2415,0,-8,-0.689,0.01449,-0.6030783
NACA4424,-3.13E-07,19,2.362,0.08308,2.2832236
NACA0021,4.166666666,-11,-1.309,0.02257,-1.3732723
NACA0010,-1.04166666,-9,-0.948,0.0134,-0.8688724
NACA2414,-7.29166666,9,1.272,0.02744,1.2886233
NACA4424,8.333333333,-4,0.064,0.01432,0.07617654
NACA2411,2.083333333,-4,-0.219,0.00994,-0.3425213
NACA1408,0,-14,-0.576,0.11858,-0.6830079
NACA0009,2.083333333,-17,-0.636,0.15405,-0.6847201
NACA1412,-1.04166666,-8,-0.785,0.01156,-0.69445443
NACA0024,-3.13E-07,3,0.388,0.01661,0.4515109
NACA0012,-8.33333333,-5,-0.586,0.03435,-0.5992465
NACA0012,-6.25E-07,17,1.006,0.14511,1.0776886
NACA0024,5.208333333,9,1.123,0.01959,1.162443
NACA6409,-8.33333333,8,1.264,0.07348,1.5256506
NACA2408,8.333333333,-4,-0.214,0.01056,-0.22184308
NACA2424,1.041666666,17,2.054,0.05681,2.0272822
NACA4412,0,-15,-0.72,0.10152,-0.7556617
NACA0015,5.208333333,10,1.143,0.01855,1.1843268
NACA0006,0,7,0.696,0.01383,0.6115202
NACA2412,8.333333333,-1,0.138,0.00996,0.12897451
NACA2410,-3.13E-07,1,0.371,0.01118,0.2945426
NACA2418,7.291666666,5,0.89,0.01472,0.92169374
NACA2412,-1.04166666,7,1.063,0.01267,1.0703835
NACA4418,-6.25E-07,-1,0.424,0.01455,0.38396543
NACA6409,5.208333333,-16,-0.351,0.13908,-0.33451837
NACA2421,6.25E-07,12,1.66,0.02814,1.5719198
NACA2415,0,-10,-0.89,0.01727,-0.9267764
NACA0024,7.291666666,-9,-1.124,0.01914,-1.197594
NACA0015,1.041666666,-7,-0.836,0.01507,-0.80818236
NACA4412,4.166666666,-11,-0.609,0.03553,-0.6473701
NACA0024,1.041666666,6,0.767,0.01644,0.6307996
NACA4415,-5.20833333,0,0.531,0.01037,0.5260911
NACA2418,-8.33333333,10,1.313,0.07523,1.4135119
NACA4424,0,0,0.582,0.01499,0.6087326
NACA2415,4.166666666,-11,-0.974,0.01835,-1.0468094
NACA2414,0,-4,-0.222,0.01025,-0.31791258
NACA4412,5.208333333,19,1.352,0.08208,1.389325
NACA0018,6.25E-07,-8,-0.971,0.01606,-1.0457869
NACA4412,-1.04166666,-17,-0.734,0.12981,-0.7457461
NACA2410,-6.25E-07,-8,-0.634,0.01314,-0.6216894
NACA2424,-5.20833333,-1,0.163,0.0168,0.07399081
NACA2410,3.13E-07,-20,-0.53,0.20831,-0.51571256
NACA2424,-4.16666666,3,0.676,0.01615,0.6017659
NACA1410,0,10,1.122,0.0197,1.0987186
NACA6412,0,-19,-0.568,0.17575,-0.59259397
NACA0012,8.333333333,-3,-0.359,0.0102,-0.3728084
NACA0015,-7.29166666,5,0.605,0.01738,0.58247256
NACA2408,-3.13E-07,-7,-0.518,0.01243,-0.48601472
NACA2410,1.041666666,9,1.185,0.0143,1.1543238
NACA4424,8.333333333,-20,-1.463,0.09424,-1.4608479
NACA0010,-3.13E-07,1,0.118,0.01201,0.08981557
NACA0006,4.166666666,19,0.171,0.17359,0.14120837
NACA2424,-6.25E-07,5,0.923,0.01993,0.9834875
NACA2421,4.166666666,12,1.658,0.02881,1.6179868
NACA2411,-4.16666666,13,1.322,0.03547,1.2657954
NACA2411,1.041666666,18,1.047,0.12768,1.125243
NACA2412,-4.16666666,17,1.223,0.09996,1.1686271
NACA1412,3.13E-07,-14,-1.026,0.04994,-1.0394466
NACA2411,6.25E-07,-14,-0.828,0.07649,-0.7426179
NACA2412,-2.08333333,-8,-0.661,0.01126,-0.575842
NACA2410,1.041666666,11,1.27,0.02248,1.2999742
NACA4421,2.083333333,19,2.234,0.07287,2.2451742
NACA1408,0,1,0.24,0.0112,0.25510156
NACA2411,3.13E-07,3,0.61,0.01102,0.631696
NACA2410,-5.20833333,-14,-0.734,0.10961,-0.7000954
NACA6409,5.208333333,19,0.83,0.18229,0.9186622
NACA0009,-2.08333333,12,0.85,0.07205,0.8745549
NACA0009,-7.29166666,10,0.78,0.07312,0.8848259
NACA2421,7.291666666,-16,-1.415,0.04654,-1.400726
NACA0024,6.25E-07,-13,-1.526,0.02951,-1.4673523
NACA1412,1.041666666,6,0.831,0.0125,0.87285495
NACA2410,-7.29166666,-15,-0.712,0.14268,-0.69780684
NACA6409,6.25E-07,-19,-0.297,0.1801,-0.27758604
NACA1410,-4.16666666,-7,-0.662,0.01343,-0.5845213
NACA4412,-8.33333333,-14,-0.682,0.20387,-0.7094149
NACA4415,1.041666666,17,1.822,0.05762,1.7975268
NACA0010,-6.25E-07,-14,-0.886,0.11477,-0.9124022
NACA0024,7.291666666,-18,-1.855,0.05962,-1.8005265
NACA4421,0,1,0.691,0.0149,0.5942633
NACA2411,-8.33333333,10,1.033,0.1017,1.2403713
NACA1408,2.083333333,11,0.988,0.0249,0.97203827
NACA0018,-7.29166666,15,1.465,0.06618,1.4885727
NACA4421,-4.16666666,0,0.564,0.01507,0.43935686
NACA0018,-4.16666666,-2,-0.25,0.01021,-0.28422266
NACA0009,5.208333333,2,0.234,0.01084,0.18828638
NACA4424,-2.08333333,-20,-1.45,0.10665,-1.4548599
NACA0010,-5.20833333,-6,-0.686,0.01355,-0.69507307
NACA2421,0,-12,-1.134,0.02416,-1.008163
NACA4415,4.166666666,-12,-0.763,0.02954,-0.81248605
NACA0024,-1.04166666,4,0.516,0.01436,0.5793973
NACA0009,-4.16666666,8,0.85,0.01493,0.9267435
NACA2410,0,-1,0.135,0.01147,0.08639549
NACA0008,4.166666666,-13,-0.69,0.09717,-0.7719694
NACA0021,1.041666666,-18,-1.735,0.06655,-1.6815456
NACA6409,5.208333333,-14,-0.367,0.11089,-0.35866225
NACA0018,5.208333333,-16,-1.558,0.04575,-1.4211792
NACA0010,5.208333333,-9,-0.949,0.01367,-0.8736409
NACA0006,-1.04166666,14,0.345,0.11124,0.3488189
NACA2412,3.13E-07,11,1.368,0.02257,1.3091431
NACA4424,-2.08333333,-7,-0.322,0.01698,-0.36172014
NACA2412,2.083333333,-3,-0.101,0.01066,-0.19766234
NACA1412,2.083333333,1,0.249,0.01051,0.07290514
NACA0018,-7.29166666,17,1.503,0.09677,1.498448
NACA4412,1.041666666,-3,0.155,0.01048,0.053541735
NACA4424,-7.29166666,-16,-1.185,0.07936,-1.1702038
NACA1408,3.13E-07,-11,-0.663,0.07334,-0.70596194
NACA1412,6.25E-07,-17,-0.95,0.11935,-0.9448141
NACA1412,0,-10,-0.953,0.01809,-0.96927917
NACA2410,-1.04166666,-3,-0.101,0.0109,-0.2567067
NACA0021,-2.08333333,15,1.603,0.04268,1.6079104
NACA1410,-3.13E-07,-18,-0.672,0.17644,-0.6798455
NACA4421,0,0,0.565,0.01419,0.4402519
NACA0018,7.291666666,-18,-1.582,0.06575,-1.4867325
NACA2408,2.083333333,14,0.783,0.11245,0.79605347
NACA0024,7.291666666,-4,-0.517,0.01321,-0.45072967
NACA2418,2.083333333,17,1.819,0.05575,1.7110192
NACA1408,4.166666666,18,0.477,0.16751,0.5225712
NACA0018,-6.25E-07,-12,-1.33,0.03232,-1.3293768
NACA1410,8.333333333,-12,-0.937,0.02375,-0.8862443
NACA4418,3.13E-07,-12,-0.839,0.02305,-0.88725877
NACA0018,0,11,1.268,0.02246,1.2244781
NACA0009,-6.25E-07,1,0.117,0.01271,0.08305769
NACA6409,4.166666666,-9,-0.215,0.05245,-0.2628501
NACA2412,0,-17,-0.874,0.12435,-0.81416154
NACA1408,5.208333333,17,0.533,0.15211,0.55867136
NACA2411,-5.20833333,3,0.61,0.01262,0.6419109
NACA0018,0,19,1.56,0.09077,1.4899887
NACA2410,-4.16666666,18,0.864,0.17105,0.95022357
NACA2408,-4.16666666,7,0.989,0.01518,0.8730384
NACA2414,-5.20833333,-9,-0.781,0.01784,-0.7276038
NACA4421,5.208333333,2,0.816,0.01506,0.88425696
NACA6409,-6.25E-07,19,0.824,0.22221,0.9105346
NACA2418,6.25E-07,17,1.827,0.05225,1.6950729
NACA4412,-7.29166666,-11,-0.556,0.07772,-0.6336038
NACA2415,5.208333333,-10,-0.892,0.01627,-0.9704736
NACA4415,0,8,1.453,0.02179,1.3436805
NACA1408,-2.08333333,20,0.38,0.21558,0.4462571
NACA0015,-6.25E-07,-16,-1.305,0.08486,-1.3868427
NACA2408,-4.16666666,17,0.58,0.17061,0.5521304
NACA2415,3.13E-07,2,0.511,0.01109,0.5112966
NACA4424,-3.13E-07,-6,-0.195,0.01661,-0.1780072
NACA2408,3.13E-07,8,1.058,0.01435,1.0005722
NACA0010,8.333333333,-14,-0.911,0.08856,-0.9207418
NACA2410,0,-3,-0.101,0.01158,-0.25220025
NACA0006,3.13E-07,19,0.171,0.17626,0.13825639
NACA4415,-6.25E-07,-5,-0.081,0.01181,-0.1385705
NACA1410,3.13E-07,7,0.907,0.01279,0.7927811
NACA2408,-4.16666666,5,0.809,0.0135,0.78613704
NACA4412,-3.13E-07,-19,-0.693,0.17316,-0.7001527
NACA4424,3.13E-07,-2,0.325,0.01283,0.30811113
NACA4424,0,11,1.863,0.03373,1.8808767
NACA4424,-4.16666666,-18,-1.341,0.08205,-1.3925196
NACA4421,2.083333333,-16,-1.153,0.05998,-1.1559759
NACA4421,-4.16666666,15,2.096,0.05297,2.0313847
NACA6409,1.041666666,-6,0.04,0.00972,0.026806042
NACA4412,8.333333333,9,1.491,0.02025,1.4988993
NACA1412,-4.16666666,-10,-0.949,0.01975,-0.95593894
NACA0006,0,-15,-0.3,0.12201,-0.3130979
NACA0021,0,18,1.735,0.06693,1.6084981
NACA2412,-7.29166666,17,1.146,0.1594,1.1623272
NACA4421,-7.29166666,-13,-0.908,0.05095,-0.91447294
NACA0021,-8.33333333,-14,-1.337,0.14783,-1.4232806
NACA0015,0,-6,-0.723,0.0106,-0.6993892
NACA1412,4.166666666,-16,-0.976,0.09652,-0.92112714
NACA2415,-4.16666666,-4,-0.223,0.01118,-0.29907125
NACA0021,-8.33333333,15,1.398,0.16649,1.586305
NACA4415,-5.20833333,9,1.541,0.02696,1.4771749
NACA1412,-6.25E-07,-19,-0.887,0.18715,-0.91318077
NACA4418,4.166666666,9,1.595,0.02364,1.6486268
NACA2421,-3.13E-07,-20,-1.531,0.11302,-1.5736905
NACA2418,0,16,1.803,0.04916,1.6882932
NACA0008,-1.04166666,13,0.689,0.10049,0.6704645
NACA2410,-2.08333333,-13,-0.74,0.08673,-0.7181055
NACA4424,4.166666666,4,1.087,0.01806,1.059578
NACA2421,5.208333333,-15,-1.358,0.0388,-1.3684541
NACA1412,1.041666666,4,0.604,0.01142,0.5753821
NACA2410,3.13E-07,-18,-0.614,0.16989,-0.6958659
NACA6412,-8.33333333,15,1.521,0.19421,1.8081175
NACA0018,-3.13E-07,11,1.264,0.02426,1.2244781
NACA2410,-3.13E-07,-18,-0.613,0.1781,-0.6958659
NACA0008,-3.13E-07,13,0.688,0.10277,0.6790874
NACA2412,-8.33333333,8,0.942,0.07491,1.1234813
NACA2412,4.166666666,-7,-0.56,0.01084,-0.55453974
NACA0021,-2.08333333,-4,-0.507,0.01445,-0.58077264
NACA4412,0,12,1.631,0.02974,1.6332368
NACA2421,8.333333333,-3,-0.099,0.00809,-0.12930469
NACA4418,-7.29166666,-18,-1.077,0.14097,-1.022358
NACA2424,-4.16666666,-15,-1.403,0.04623,-1.3939947
NACA6409,7.291666666,-10,-0.273,0.06481,-0.32186234
NACA0024,2.083333333,6,0.767,0.01619,0.6338016
NACA2414,-3.13E-07,-12,-0.98,0.02857,-1.0493276
NACA0024,5.208333333,19,1.892,0.07087,1.8901148
NACA2412,-4.16666666,-18,-0.852,0.15399,-0.7986817
NACA0008,-7.29166666,15,0.588,0.17369,0.5672828
NACA2421,-6.25E-07,7,1.139,0.02268,1.089295
NACA0012,6.25E-07,-2,-0.24,0.0102,-0.33098638
NACA4418,-1.04166666,1,0.672,0.01415,0.5825075
NACA0010,-6.25E-07,-5,-0.58,0.01357,-0.56090665
NACA2415,-2.08333333,12,1.527,0.02828,1.4986314
NACA4418,5.208333333,8,1.494,0.0214,1.5122641
NACA2412,7.291666666,-13,-0.92,0.03791,-0.9207502
NACA2408,4.166666666,-9,-0.665,0.01179,-0.6608721
NACA6409,-6.25E-07,-18,-0.315,0.22618,-0.3282851
NACA4412,4.166666666,-14,-0.703,0.08385,-0.7507192
NACA0009,-2.08333333,-1,-0.117,0.01157,-0.14798532
NACA2424,-1.04166666,1,0.422,0.01368,0.46476448
NACA2418,3.13E-07,-20,-1.336,0.11893,-1.2889434
NACA0012,-5.20833333,3,0.358,0.0122,0.32590342
NACA0018,-3.13E-07,6,0.738,0.01591,0.76890886
NACA6412,6.25E-07,-19,-0.568,0.16853,-0.59259397
NACA6412,-3.13E-07,3,1.122,0.01671,1.1647713
NACA2408,1.041666666,-2,0.015,0.01093,-0.02768914
NACA4415,4.166666666,15,1.86,0.04117,1.8355849
NACA4424,1.041666666,13,2.042,0.03959,1.9437851
NACA2408,5.208333333,-9,-0.665,0.0125,-0.6609851
NACA0012,4.166666666,-1,-0.12,0.01036,-0.13894539
NACA2421,0,-16,-1.409,0.04967,-1.3898034
NACA1410,-5.20833333,-8,-0.753,0.01349,-0.7453668
NACA6412,8.333333333,7,1.563,0.01967,1.5689677
NACA2418,5.208333333,13,1.677,0.02922,1.695213
NACA0021,4.166666666,-10,-1.208,0.02052,-1.2303481
NACA4424,1.041666666,16,2.246,0.05494,2.185194
NACA0009,-3.13E-07,19,0.531,0.19872,0.48659998
NACA4415,8.333333333,-19,-0.935,0.14069,-0.97024286
NACA1412,-7.29166666,-3,-0.23,0.01273,-0.27095503
NACA1408,2.083333333,-11,-0.663,0.07389,-0.70652384
NACA2424,2.083333333,-5,-0.355,0.01558,-0.43877572
NACA2408,8.333333333,3,0.594,0.01133,0.6631335
NACA4421,-3.13E-07,-5,-0.072,0.01525,-0.13663553
NACA6412,-2.08333333,5,1.351,0.01939,1.4101638
NACA6412,5.208333333,2,1.006,0.01042,1.0068377
NACA1412,5.208333333,-2,-0.111,0.01047,-0.13392477
NACA2415,-1.04166666,20,1.456,0.1118,1.4610403
NACA4421,4.166666666,-5,-0.072,0.00835,-0.1260883
NACA0010,-2.08333333,10,1.006,0.01942,0.9574616
NACA4412,7.291666666,-4,0.035,0.00998,0.009717986
NACA2415,7.291666666,-6,-0.462,0.01019,-0.43288535
NACA0021,2.083333333,-2,-0.255,0.01261,-0.28896958
NACA2410,-3.13E-07,-14,-0.737,0.10359,-0.7003988
NACA2424,-8.33333333,2,0.521,0.04458,0.5755968
NACA1408,5.208333333,5,0.687,0.01234,0.65759325
NACA2421,-1.04166666,-2,0.029,0.00875,-0.04622338
NACA1412,-5.20833333,-9,-0.873,0.0185,-0.8127272
NACA4418,-7.29166666,4,1.033,0.02005,1.0130599
NACA2411,-3.13E-07,-1,0.137,0.01106,0.015592888
NACA2411,5.208333333,17,1.12,0.09459,1.1584374
NACA1408,-3.13E-07,-4,-0.336,0.0123,-0.33581448
NACA0009,-4.16666666,-17,-0.635,0.16875,-0.6797882
NACA2411,5.208333333,-18,-0.743,0.15758,-0.7292516
NACA0006,0,19,0.171,0.17965,0.13825639
NACA4424,-1.04166666,7,1.441,0.02385,1.4816567
NACA0012,-1.04166666,-11,-1.129,0.02168,-1.0256593
NACA2410,-4.16666666,4,0.719,0.01283,0.71187735
NACA2414,3.13E-07,-3,-0.101,0.00975,-0.1563773
NACA2411,4.166666666,11,1.324,0.02182,1.3054432
NACA4415,-2.08333333,-5,-0.081,0.01049,-0.13463284
NACA2408,-8.33333333,19,0.459,0.75725,0.4503672
NACA2408,7.291666666,4,0.705,0.01196,0.73359644
NACA6409,-8.33333333,-11,-0.315,0.18016,-0.34541023
NACA1408,-3.13E-07,15,0.651,0.13536,0.73861724
NACA4424,6.25E-07,-2,0.325,0.01245,0.3081107
NACA0010,-6.25E-07,-20,-0.626,0.23431,-0.6204369
NACA1412,8.333333333,2,0.369,0.01013,0.18524237
NACA2412,2.083333333,-11,-0.895,0.01868,-0.855163
NACA0024,8.333333333,-3,-0.389,0.01247,-0.4357559
NACA2418,7.291666666,8,1.233,0.01855,1.2237593
NACA0012,2.083333333,-10,-1.073,0.01848,-1.0425124
NACA1412,5.208333333,-5,-0.464,0.01082,-0.5115422
NACA2424,2.083333333,14,1.862,0.03895,1.8017402
NACA2410,-7.29166666,20,0.727,0.26057,0.7781741
NACA0008,2.083333333,19,0.391,0.1875,0.42313975
NACA4418,2.083333333,-17,-1.075,0.08927,-1.0221857
NACA6412,7.291666666,-18,-0.581,0.15188,-0.60637784
NACA0015,8.333333333,-3,-0.367,0.0098,-0.37479132
NACA4424,1.041666666,0,0.582,0.01484,0.6107571
NACA4424,2.083333333,19,2.378,0.0741,2.2828393
NACA0009,-2.08333333,-18,-0.582,0.17821,-0.6619434
NACA2408,3.13E-07,9,1.109,0.01559,1.0030257
NACA0012,-8.33333333,-12,-0.961,0.13994,-1.0061382
NACA2421,-8.33333333,11,1.426,0.08976,1.4418184
NACA2421,7.291666666,16,1.92,0.04465,1.9562238
NACA2411,4.166666666,0,0.256,0.01023,0.17030405
NACA0012,0,1,0.12,0.01084,0.120382175
NACA6412,4.166666666,12,1.868,0.03165,1.7681488
NACA0008,8.333333333,-14,-0.643,0.11035,-0.64271545
NACA2408,-3.13E-07,-8,-0.599,0.01311,-0.62925184
NACA2415,8.333333333,15,1.629,0.03608,1.5183688
NACA0018,-5.20833333,16,1.527,0.05989,1.4983476
NACA0015,8.333333333,-19,-1.307,0.09602,-1.3170074
NACA0024,-7.29166666,-14,-1.567,0.05197,-1.5206611
NACA6412,-2.08333333,-5,0.167,0.01019,0.11548795
NACA0021,-2.08333333,18,1.733,0.06823,1.6030785
NACA2421,-1.04166666,-20,-1.535,0.1086,-1.5678407
NACA0012,-6.25E-07,-1,-0.12,0.01134,-0.13938932
NACA4421,8.333333333,3,0.94,0.01548,0.88944066
NACA2421,4.166666666,-15,-1.356,0.0393,-1.3608999
NACA0024,-4.16666666,12,1.421,0.03141,1.3206728
NACA6412,6.25E-07,2,1.006,0.01031,1.0001291
NACA0015,1.041666666,12,1.284,0.02442,1.2519343
NACA1410,0,19,0.738,0.18989,0.80027723
NACA2412,0,6,0.958,0.01182,0.99987674
NACA0021,1.041666666,11,1.306,0.02359,1.2790724
NACA6409,8.333333333,-18,-0.316,0.16704,-0.36194968
NACA2415,7.291666666,-17,-1.12,0.08591,-1.0643321
NACA6409,3.13E-07,-9,-0.215,0.05312,-0.26128072
NACA4418,1.041666666,-3,0.174,0.00917,0.08925696
NACA2415,-2.08333333,8,1.198,0.01982,1.1024625
NACA0008,-3.13E-07,14,0.642,0.11935,0.6387851
NACA6409,7.291666666,-15,-0.363,0.12366,-0.36043733
NACA2421,-6.25E-07,17,1.916,0.07222,1.9527401
NACA2418,8.333333333,-11,-1.021,0.01812,-1.0067469
NACA0008,2.083333333,4,0.458,0.01171,0.4258688
NACA0006,7.291666666,-6,-0.634,0.01199,-0.6283853
NACA0009,-5.20833333,-20,-0.482,0.23645,-0.52321607
NACA6412,-5.20833333,-3,0.409,0.01165,0.34923184
NACA0009,5.208333333,11,0.995,0.01936,0.9606402
NACA0006,-4.16666666,7,0.559,0.0485,0.5964767
NACA0021,-2.08333333,17,1.698,0.0582,1.6081911
NACA4418,5.208333333,12,1.854,0.03026,1.875364
NACA2410,-1.04166666,-11,-0.725,0.04782,-0.6977038
NACA4418,-3.13E-07,10,1.683,0.02884,1.7249957
NACA2412,6.25E-07,-19,-0.832,0.16322,-0.7644904
NACA0015,3.13E-07,-4,-0.487,0.01048,-0.50698245
NACA0010,-8.33333333,-19,-0.676,0.50452,-0.656013
NACA2410,6.25E-07,4,0.72,0.01107,0.7278459
NACA2412,-2.08333333,-11,-0.878,0.02194,-0.85227084
NACA2415,-8.33333333,-18,-1.055,0.27656,-0.9922896
NACA0015,6.25E-07,-14,-1.365,0.03144,-1.2616037
NACA2421,-8.33333333,-1,0.154,0.03757,0.14942662
NACA1410,1.041666666,-8,-0.753,0.01283,-0.7597097
NACA4418,-6.25E-07,-15,-0.971,0.07999,-1.0133693
NACA0024,-5.20833333,-9,-1.114,0.02382,-1.1546749
NACA2414,8.333333333,-11,-0.956,0.01727,-1.0453873
NACA0015,3.13E-07,-12,-1.286,0.02362,-1.2079351
NACA0010,-3.13E-07,2,0.236,0.01222,0.1235504
NACA2418,-3.13E-07,-8,-0.704,0.01621,-0.707498
NACA2412,-6.25E-07,-4,-0.22,0.0119,-0.3258617
NACA2418,2.083333333,-7,-0.589,0.01389,-0.59354234
NACA2414,-6.25E-07,-5,-0.341,0.01238,-0.35957628
NACA4421,4.166666666,-6,-0.198,0.01152,-0.14541547
NACA1412,-7.29166666,8,1.028,0.02267,0.9598887
NACA2410,-1.04166666,-4,-0.218,0.01119,-0.33751476
NACA4418,-8.33333333,-9,-0.455,0.08705,-0.48199087
NACA0018,-8.33333333,-9,-0.939,0.07336,-1.1044941
NACA2408,7.291666666,-8,-0.599,0.01134,-0.6389642
NACA1408,-5.20833333,-11,-0.657,0.08078,-0.70944506
NACA4415,-8.33333333,1,0.637,0.0352,0.63671076
NACA0024,-2.08333333,9,1.119,0.02166,1.0964458
NACA0008,0,-14,-0.642,0.11621,-0.62778515
NACA2414,-2.08333333,-12,-0.987,0.02683,-1.0477467
NACA4421,-3.13E-07,14,2.046,0.04571,1.9214624
NACA2412,-3.13E-07,-3,-0.101,0.01055,-0.202394
NACA0015,-4.16666666,-12,-1.275,0.0272,-1.197009
NACA1408,-2.08333333,-8,-0.711,0.01348,-0.6788173
NACA1408,8.333333333,-13,-0.617,0.0965,-0.7222558
NACA0010,1.041666666,-11,-1.045,0.02052,-0.91890633
NACA6409,5.208333333,-13,-0.363,0.0974,-0.35642326
NACA0009,8.333333333,-11,-0.998,0.01853,-0.9116651
NACA6409,3.13E-07,3,1.093,0.0127,1.2200369
NACA4412,6.25E-07,-13,-0.678,0.06745,-0.7028867
NACA2421,1.041666666,-9,-0.833,0.01709,-0.8054659
NACA4421,1.041666666,5,1.182,0.01884,1.1786553
NACA6409,8.333333333,-15,-0.363,0.12402,-0.3613307
NACA2410,-1.04166666,6,0.935,0.01344,0.9495224
NACA4418,7.291666666,5,1.157,0.01715,1.196451
NACA4418,4.166666666,14,1.976,0.03726,1.968758
NACA2424,-2.08333333,-17,-1.54,0.05945,-1.4595442
NACA2408,-5.20833333,-20,-0.294,0.22779,-0.32136178
