NACA6412,7.291666666,2.0,1.006,0.01027,0.9934782
NACA6412,-7.29166666,7.0,1.552,0.02630,1.5355872
NACA0009,4.166666666,13.0,0.824,0.08829,0.8550129
NACA2424,0.0,16.0,1.995,0.05127,1.986384
NACA0021,5.208333333,-20.0,-1.786,0.08663,-1.7829374
NACA2411,-5.20833333,-14.0,-0.802,0.10228,-0.793661
NACA1410,-4.16666666,-2.0,-0.110,0.01231,-0.09120619
NACA2418,-3.125e-07,13.0,1.661,0.03481,1.7110842
NACA0024,4.166666666,-2.0,-0.260,0.01223,-0.24364078
NACA2418,-7.29166666,-19.0,-1.290,0.14988,-1.281518
NACA4412,-8.33333333,4.0,0.952,0.03728,1.0130177
NACA4412,-5.20833333,-2.0,0.275,0.01156,0.23151886
NACA0012,6.25e-07,5.0,0.592,0.01094,0.5967988
NACA0008,-2.08333333,17.0,0.485,0.16847,0.49144375
NACA1410,-5.20833333,-20.0,-0.577,0.23546,-0.5892892
NACA1412,1.041666666,-4.0,-0.348,0.01030,-0.37411094
NACA0006,6.25e-07,-2.0,-0.228,0.01034,-0.23005974
NACA6412,5.208333333,4.0,1.239,0.01166,1.2241675
NACA0010,-1.04166666,7.0,0.785,0.01291,0.7904898
NACA0021,5.208333333,5.0,0.632,0.01400,0.63077426
NACA0015,1.041666666,-12.0,-1.284,0.02443,-1.316176
NACA0010,2.083333333,0.0,0.000,0.01108,0.001574395
NACA2418,2.083333333,20.0,1.783,0.09118,1.8060511
NACA2410,2.083333333,-3.0,-0.101,0.01127,-0.08194244
NACA2411,6.25e-07,-2.0,0.017,0.01006,0.017423866
NACA4421,-6.25e-07,-14.0,-0.998,0.05261,-1.0558152
NACA2411,-5.20833333,-1.0,0.137,0.01165,0.15028143
NACA0018,-6.25e-07,-8.0,-0.964,0.02075,-0.9480245
NACA4415,3.125e-07,-17.0,-0.920,0.10715,-0.9072586
NACA2418,-3.125e-07,-17.0,-1.293,0.08398,-1.3113703
NACA4421,-7.29166666,10.0,1.709,0.03781,1.691872
NACA4421,-1.04166666,-8.0,-0.445,0.01385,-0.4409529
NACA4418,-2.08333333,-5.0,-0.077,0.00978,-0.08397257
NACA0009,4.166666666,-7.0,-0.769,0.01209,-0.7754818
NACA0008,-6.25e-07,-3.0,-0.347,0.01343,-0.3415674
NACA2411,4.166666666,3.0,0.610,0.01087,0.63127387
NACA0008,8.333333333,20.0,0.351,0.19627,0.35854805
NACA2408,7.291666666,-5.0,-0.323,0.01099,-0.32721388
NACA0024,-2.08333333,13.0,1.517,0.03282,1.5085596
NACA0018,0.0,6.0,0.739,0.01503,0.761024
NACA0009,1.041666666,-6.0,-0.675,0.01189,-0.67368233
NACA0015,1.041666666,15.0,1.360,0.04496,1.3518063
NACA4424,7.291666666,-3.0,0.195,0.01193,0.20348883
NACA4415,4.166666666,5.0,1.130,0.01662,1.1303272
NACA2414,-6.25e-07,15.0,1.500,0.05869,1.5594245
NACA1410,-2.08333333,17.0,0.859,0.14827,0.85626304
NACA4412,-4.16666666,-13.0,-0.663,0.08392,-0.65661895
NACA1410,-2.08333333,1.0,0.245,0.01093,0.2499907
NACA0010,3.125e-07,-19.0,-0.681,0.18299,-0.6891035
NACA0024,2.083333333,15.0,1.681,0.04033,1.6810132
NACA0010,0.0,-2.0,-0.236,0.01166,-0.24404037
NACA4418,5.208333333,9.0,1.595,0.02340,1.6037251
NACA1410,-1.04166666,-6.0,-0.562,0.01192,-0.5599023
NACA2408,-1.04166666,-5.0,-0.323,0.01206,-0.33743298
NACA0021,0.0,17.0,1.706,0.05470,1.720606
NACA6409,1.041666666,3.0,1.093,0.01298,1.1007637
NACA4421,5.208333333,9.0,1.633,0.02480,1.6416124
NACA2415,-7.29166666,-16.0,-1.056,0.12307,-1.0450684
NACA2414,5.208333333,11.0,1.442,0.02271,1.4661019
NACA2410,8.333333333,19.0,0.799,0.17846,0.7829623
NACA6409,0.0,-12.0,-0.347,0.08839,-0.3557204
NACA4415,-4.16666666,-20.0,-0.930,0.16832,-0.9299985
NACA0009,-5.20833333,19.0,0.530,0.21702,0.5896342
NACA1408,4.166666666,-18.0,-0.398,0.16788,-0.40187192
NACA0021,-5.20833333,3.0,0.381,0.01420,0.40641296
NACA0024,-6.25e-07,18.0,1.821,0.07972,1.8655683
NACA0010,1.041666666,-14.0,-0.920,0.08370,-0.9205167
NACA6412,-8.33333333,19.0,1.336,0.35149,1.2790381
NACA2421,0.0,-17.0,-1.451,0.06308,-1.4413266
NACA6409,3.125e-07,15.0,1.425,0.04608,1.3964865
NACA2408,8.333333333,3.0,0.594,0.01133,0.5850884
NACA0015,2.083333333,-8.0,-0.945,0.01635,-0.9510945
NACA2415,3.125e-07,16.0,1.614,0.04659,1.6193792
NACA4421,3.125e-07,19.0,2.235,0.07270,2.2364779
NACA2414,6.25e-07,14.0,1.555,0.03184,1.5547298
NACA0006,7.291666666,-1.0,-0.114,0.01007,-0.09036779
NACA2418,-8.33333333,-17.0,-1.197,0.22411,-1.1471368
NACA0009,-5.20833333,13.0,0.812,0.10054,0.81875193
NACA0010,-4.16666666,13.0,0.908,0.08558,0.93110895
NACA4412,-8.33333333,-15.0,-0.705,0.23964,-0.72275317
NACA0009,-5.20833333,-1.0,-0.117,0.01238,-0.12447452
NACA1412,6.25e-07,8.0,1.035,0.01184,1.0353814
NACA0008,-5.20833333,10.0,0.745,0.06971,0.78626084
NACA2418,0.0,-1.0,0.150,0.00936,0.16724777
NACA2410,-4.16666666,5.0,0.830,0.01357,0.82563055
NACA2412,-2.08333333,9.0,1.241,0.02033,1.2438077
NACA2412,2.083333333,-14.0,-0.892,0.07071,-0.8850845
NACA2412,-6.25e-07,-4.0,-0.220,0.01190,-0.21786547
NACA2418,7.291666666,-4.0,-0.225,0.00978,-0.24127638
NACA0015,-7.29166666,10.0,1.123,0.02718,1.0209883
NACA0006,0.0,15.0,0.300,0.12201,0.30806005
NACA0015,-2.08333333,7.0,0.835,0.01591,0.83969736
NACA2410,-6.25e-07,9.0,1.179,0.02309,1.1845617
NACA2410,-5.20833333,6.0,0.934,0.01475,0.9270141
NACA4415,6.25e-07,17.0,1.834,0.05235,1.8338089
NACA2421,-4.16666666,6.0,1.026,0.01935,1.0190153
NACA2424,-1.04166666,8.0,1.281,0.02247,1.2684699
NACA0010,6.25e-07,-18.0,-0.735,0.16232,-0.73580086
NACA1412,8.333333333,-14.0,-1.044,0.04225,-1.0765234
NACA4421,8.333333333,-2.0,0.312,0.01232,0.30278373
NACA0018,-8.33333333,-12.0,-1.132,0.12119,-1.1970695
NACA4412,-8.33333333,10.0,1.265,0.09775,1.4022772
NACA6409,6.25e-07,6.0,1.414,0.01527,1.4400917
NACA4415,-4.16666666,13.0,1.807,0.03819,1.8310256
NACA0009,-8.33333333,15.0,0.734,0.31583,0.7431189
NACA2411,-3.125e-07,-11.0,-0.811,0.02929,-0.845096
NACA2412,-5.20833333,-19.0,-0.828,0.17875,-0.81855035
NACA4415,5.208333333,-8.0,-0.434,0.00964,-0.44457984
NACA0012,2.083333333,3.0,0.359,0.01076,0.37376773
NACA4424,-7.29166666,-18.0,-1.316,0.10646,-1.2999927
NACA4418,8.333333333,7.0,1.386,0.01933,1.3786312
NACA0015,-7.29166666,3.0,0.366,0.01194,0.3390944
NACA2408,-2.08333333,-20.0,-0.294,0.20955,-0.33314073
NACA2415,-8.33333333,0.0,0.263,0.03208,0.2455287
NACA4412,5.208333333,0.0,0.515,0.01040,0.5141889
NACA2408,6.25e-07,5.0,0.809,0.01277,0.7860224
NACA6412,-6.25e-07,-17.0,-0.583,0.15458,-0.57213056
NACA2411,-3.125e-07,17.0,1.086,0.12032,1.1178125
NACA2415,8.333333333,-14.0,-1.106,0.03638,-1.098019
NACA6409,-1.04166666,-6.0,0.040,0.00985,0.039907455
NACA0024,-1.04166666,20.0,1.919,0.08554,1.915053
NACA0010,8.333333333,15.0,0.884,0.10749,0.9105089
NACA0009,0.0,-18.0,-0.582,0.17617,-0.5930079
NACA2408,-3.125e-07,5.0,0.809,0.01461,0.7860223
NACA0018,-6.25e-07,-12.0,-1.330,0.03232,-1.3875605
NACA1408,0.0,-18.0,-0.397,0.17670,-0.40515983
NACA0010,-8.33333333,-16.0,-0.827,0.31580,-0.81593716
NACA2418,5.208333333,-11.0,-1.021,0.01816,-1.0241146
NACA1412,-7.29166666,5.0,0.718,0.01371,0.7308763
NACA2421,5.208333333,14.0,1.810,0.03506,1.8415339
NACA2424,3.125e-07,19.0,2.138,0.06942,2.1431837
NACA0009,-7.29166666,-19.0,-0.529,0.26674,-0.54224527
NACA0018,-5.20833333,6.0,0.738,0.01687,0.75160444
NACA1410,2.083333333,-5.0,-0.455,0.01096,-0.45096838
NACA2410,6.25e-07,17.0,0.935,0.14086,0.9297296
NACA0006,-3.125e-07,-20.0,-0.150,0.20392,-0.14662552
NACA2418,4.166666666,-13.0,-1.173,0.02631,-1.2007607
NACA4424,6.25e-07,13.0,2.047,0.03778,2.0569804
NACA2424,-1.04166666,-17.0,-1.543,0.05754,-1.5394102
NACA4415,-3.125e-07,-12.0,-0.734,0.04350,-0.7798015
NACA4418,-6.25e-07,2.0,0.793,0.01668,0.822773
NACA1410,-5.20833333,5.0,0.705,0.01344,0.74325037
NACA2415,-5.20833333,16.0,1.578,0.06238,1.5630735
NACA0008,0.0,19.0,0.391,0.19212,0.40267837
NACA0008,-5.20833333,-6.0,-0.663,0.01354,-0.650499
NACA6409,7.291666666,4.0,1.208,0.01305,1.1944407
NACA0015,6.25e-07,16.0,1.373,0.04961,1.3524935
NACA0012,7.291666666,18.0,1.000,0.13259,1.0132648
NACA0018,-7.29166666,-16.0,-1.489,0.08022,-1.4957017
NACA1412,-4.16666666,7.0,0.936,0.01302,0.9324615
NACA4412,4.166666666,-14.0,-0.703,0.08385,-0.7149792
NACA6409,-6.25e-07,-6.0,0.033,0.04083,0.040968776
NACA0024,6.25e-07,-18.0,-1.854,0.05997,-1.8446616
NACA2408,0.0,13.0,0.846,0.09801,0.8489821
NACA1408,-4.16666666,-16.0,-0.486,0.15418,-0.4974202
NACA2424,0.0,10.0,1.499,0.02642,1.4999013
NACA2414,2.083333333,0.0,0.264,0.01073,0.27732515
NACA0009,8.333333333,-3.0,-0.350,0.01085,-0.345806
NACA4418,0.0,12.0,1.848,0.03271,1.8656458
NACA0018,-3.125e-07,11.0,1.264,0.02426,1.2560496
NACA0024,-7.29166666,-19.0,-1.844,0.10422,-1.8473492
NACA4418,-2.08333333,-11.0,-0.759,0.01922,-0.75943995
NACA1408,-7.29166666,-19.0,-0.356,0.31870,-0.39293814
NACA1412,4.166666666,-18.0,-0.924,0.14000,-0.93276024
NACA6412,-8.33333333,-3.0,0.333,0.05351,0.32972062
NACA0018,0.0,9.0,1.076,0.01874,1.0909666
NACA4412,-7.29166666,2.0,0.752,0.01242,0.7529204
NACA4421,6.25e-07,6.0,1.301,0.01954,1.2749854
NACA0018,1.041666666,-17.0,-1.564,0.06042,-1.5635875
NACA6412,1.041666666,-19.0,-0.568,0.17396,-0.57424676
NACA2412,4.166666666,8.0,1.159,0.01707,1.1710339
NACA0008,-6.25e-07,-6.0,-0.663,0.01417,-0.6648048
NACA0006,-5.20833333,-10.0,-0.543,0.08119,-0.5408679
NACA1410,5.208333333,-14.0,-0.827,0.09264,-0.82977664
NACA2424,-4.16666666,-1.0,0.163,0.01635,0.17194903
NACA2415,-4.16666666,12.0,1.521,0.03036,1.521277
NACA6412,0.0,-19.0,-0.568,0.17575,-0.5730655
NACA2410,5.208333333,19.0,0.799,0.17996,0.7923523
NACA0010,2.083333333,-15.0,-0.886,0.10592,-0.86974895
NACA2418,-4.16666666,-16.0,-1.268,0.06969,-1.2908853
NACA2415,-3.125e-07,-19.0,-1.090,0.14166,-1.0949222
NACA0006,-4.16666666,6.0,0.634,0.01401,0.5910238
NACA1412,-8.33333333,14.0,1.092,0.18658,1.1422423
NACA2418,0.0,13.0,1.668,0.03194,1.7110842
NACA4421,0.0,-3.0,0.184,0.01291,0.21747696
NACA0024,6.25e-07,-3.0,-0.389,0.01264,-0.38353455
NACA0008,-5.20833333,3.0,0.347,0.01294,0.354609
NACA2414,-6.25e-07,20.0,1.286,0.16761,1.3279382
NACA0024,-7.29166666,-2.0,-0.259,0.01950,-0.22434759
NACA2408,0.0,-19.0,-0.326,0.18955,-0.34573114
NACA2414,-1.04166666,-14.0,-1.016,0.05635,-0.9867401
NACA1410,-4.16666666,3.0,0.479,0.01200,0.50304997
NACA2408,6.25e-07,-20.0,-0.294,0.19912,-0.32690728
NACA2418,-4.16666666,9.0,1.332,0.02383,1.3419958
NACA0015,-1.04166666,18.0,1.307,0.09870,1.3137736
NACA0008,-3.125e-07,18.0,0.436,0.18137,0.43560684
NACA1412,3.125e-07,-10.0,-0.954,0.01726,-0.99201167
NACA0006,3.125e-07,5.0,0.546,0.01180,0.49528039
NACA1410,-1.04166666,16.0,0.918,0.12570,0.92671144
NACA2412,5.208333333,8.0,1.159,0.01244,1.171241
NACA4415,1.041666666,19.0,1.736,0.07796,1.7457417
NACA2418,-5.20833333,9.0,1.330,0.02480,1.3403758
NACA2421,1.041666666,11.0,1.565,0.02681,1.5790005
NACA0021,7.291666666,10.0,1.210,0.01985,1.2265066
NACA2415,3.125e-07,-5.0,-0.343,0.01022,-0.33892405
NACA1408,3.125e-07,-5.0,-0.443,0.01171,-0.45281386
NACA0021,4.166666666,17.0,1.706,0.05419,1.722282
NACA0018,7.291666666,4.0,0.498,0.00926,0.5222529
NACA4412,-2.08333333,20.0,1.236,0.13073,1.2410698
NACA4415,-1.04166666,-12.0,-0.749,0.03609,-0.77857363
NACA0010,-7.29166666,-10.0,-0.824,0.06839,-0.92907166
NACA0024,-2.08333333,19.0,1.882,0.07686,1.8860635
NACA0010,0.0,-14.0,-0.913,0.08822,-0.91584146
NACA6412,-6.25e-07,-14.0,-0.533,0.10789,-0.55240023
NACA0015,1.041666666,-2.0,-0.245,0.01019,-0.26228082
NACA1410,0.0,-15.0,-0.799,0.11253,-0.7959715
NACA0010,-4.16666666,-20.0,-0.627,0.21682,-0.62379014
NACA0015,-6.25e-07,-5.0,-0.606,0.01596,-0.6306938
NACA0006,-4.16666666,-4.0,-0.446,0.01272,-0.45589483
NACA4424,3.125e-07,-7.0,-0.323,0.01578,-0.3201424
NACA2411,-4.16666666,-4.0,-0.219,0.01089,-0.21270156
NACA0010,-3.125e-07,-20.0,-0.627,0.21345,-0.6265198
NACA1410,-8.33333333,13.0,0.964,0.18845,0.98402226
NACA2408,-2.08333333,-14.0,-0.513,0.11854,-0.5077081
NACA2412,-7.29166666,-11.0,-0.752,0.07152,-0.75868547
NACA0009,8.333333333,6.0,0.676,0.01230,0.71333635
NACA2410,2.083333333,-5.0,-0.331,0.01079,-0.34446585
NACA0009,-2.08333333,-4.0,-0.464,0.01262,-0.45541704
NACA4415,-4.16666666,14.0,1.831,0.04325,1.8370599
NACA1408,1.041666666,-9.0,-0.773,0.01370,-0.74268067
NACA2418,6.25e-07,0.0,0.275,0.00889,0.2949586
NACA4418,4.166666666,1.0,0.672,0.01340,0.67785287
NACA0024,1.041666666,-15.0,-1.679,0.04106,-1.6762264
NACA4424,-1.04166666,-12.0,-0.892,0.02410,-0.87339294
NACA4415,5.208333333,-4.0,0.041,0.00963,0.051485896
NACA2412,5.208333333,5.0,0.847,0.01182,0.8424572
NACA1412,7.291666666,14.0,1.304,0.03053,1.3137966
NACA1412,-1.04166666,17.0,1.130,0.10234,1.1565101
NACA0024,4.166666666,-6.0,-0.767,0.01582,-0.75185525
NACA2424,-3.125e-07,-9.0,-0.842,0.01907,-0.82177174
NACA2424,2.083333333,16.0,2.000,0.04934,1.9897374
NACA0006,8.333333333,-17.0,-0.226,0.14395,-0.214059
NACA4412,-8.33333333,-6.0,-0.161,0.06512,-0.20113957
NACA2408,8.333333333,-5.0,-0.323,0.01090,-0.32607782
NACA6409,-7.29166666,16.0,1.105,0.16021,1.0938503
NACA1408,-7.29166666,-11.0,-0.656,0.09014,-0.6283146
NACA0012,-7.29166666,-16.0,-1.014,0.14333,-1.0302315
NACA2421,4.166666666,-3.0,-0.099,0.00839,-0.10009479
NACA0012,1.041666666,8.0,0.909,0.01208,0.9213679
NACA0024,5.208333333,2.0,0.260,0.01213,0.23701537
NACA0015,-6.25e-07,14.0,1.312,0.04993,1.3271455
NACA2418,8.333333333,-15.0,-1.272,0.04003,-1.2680454
NACA2408,-2.08333333,-8.0,-0.599,0.01286,-0.57379067
NACA1410,-3.125e-07,-15.0,-0.797,0.11557,-0.79597163
NACA0018,-8.33333333,-8.0,-0.876,0.05906,-0.89371014
NACA0021,1.041666666,6.0,0.754,0.01555,0.7703532
NACA0009,-6.25e-07,-6.0,-0.675,0.01418,-0.67005837
NACA4412,1.041666666,-10.0,-0.588,0.01677,-0.5990319
NACA4412,2.083333333,-3.0,0.155,0.01043,0.14021337
NACA6412,7.291666666,20.0,1.450,0.09007,1.4672748
NACA2411,8.333333333,-5.0,-0.334,0.01030,-0.32989419
NACA0008,8.333333333,-17.0,-0.486,0.15116,-0.4690367
NACA2415,6.25e-07,8.0,1.201,0.01755,1.2137512
NACA0021,8.333333333,12.0,1.404,0.02378,1.3976213
NACA2411,-2.08333333,3.0,0.610,0.01177,0.61903584
NACA2418,-3.125e-07,1.0,0.400,0.00990,0.4190445
NACA0015,-2.08333333,18.0,1.303,0.10179,1.311189
NACA0008,1.041666666,-9.0,-0.883,0.01429,-0.8818245
NACA2424,0.0,7.0,1.167,0.02050,1.1684054
NACA4412,-3.125e-07,-11.0,-0.582,0.05282,-0.6205864
NACA2412,-1.04166666,-7.0,-0.559,0.01146,-0.5596255
NACA4415,3.125e-07,15.0,1.858,0.04192,1.8621763
NACA0021,7.291666666,3.0,0.382,0.01254,0.40064502
NACA0015,4.166666666,-17.0,-1.352,0.06666,-1.351941
NACA0006,6.25e-07,8.0,0.583,0.05208,0.594349
NACA0024,5.208333333,-6.0,-0.767,0.01566,-0.75239944
NACA0024,6.25e-07,6.0,0.768,0.01566,0.7754899
NACA2424,5.208333333,2.0,0.550,0.01362,0.5641527
NACA2411,6.25e-07,17.0,1.113,0.09856,1.1178125
NACA2421,-5.20833333,-5.0,-0.351,0.01429,-0.32522237
NACA0008,-7.29166666,9.0,0.709,0.06620,0.7436497
NACA4412,-7.29166666,9.0,1.473,0.03027,1.491058
NACA0015,-2.08333333,-1.0,-0.123,0.01048,-0.13422287
NACA0006,-1.04166666,-12.0,-0.449,0.08927,-0.45361364
NACA4421,8.333333333,-19.0,-1.294,0.09354,-1.2884966
NACA2414,7.291666666,8.0,1.190,0.01698,1.2051829
NACA4415,-7.29166666,16.0,1.792,0.07672,1.7177848
NACA2414,-6.25e-07,11.0,1.423,0.03009,1.4576164
NACA2424,2.083333333,0.0,0.293,0.01265,0.29660726
NACA2412,-7.29166666,3.0,0.615,0.01354,0.6118516
NACA0012,-1.04166666,16.0,1.067,0.09212,1.0916542
NACA0010,4.166666666,-19.0,-0.682,0.18299,-0.70096564
NACA0008,7.291666666,-10.0,-0.920,0.01730,-0.88293326
NACA0012,-6.25e-07,15.0,1.039,0.11058,1.1312121
NACA4418,-5.20833333,-12.0,-0.816,0.03172,-0.7917836
NACA2408,-6.25e-07,-19.0,-0.325,0.22350,-0.34573114
NACA2421,-7.29166666,-18.0,-1.446,0.11053,-1.4188546
NACA4418,-6.25e-07,-15.0,-0.971,0.07999,-1.0173544
NACA0006,-7.29166666,-11.0,-0.498,0.11496,-0.49609566
NACA1410,-2.08333333,-12.0,-0.842,0.05782,-0.84407246
NACA0006,-3.125e-07,3.0,0.339,0.01196,0.31743455
NACA0021,2.083333333,-14.0,-1.551,0.03330,-1.5746549
NACA0015,6.25e-07,2.0,0.245,0.00970,0.23788774
NACA0008,-6.25e-07,1.0,0.116,0.01251,0.121551275
NACA1410,2.083333333,-8.0,-0.753,0.01263,-0.7529229
NACA0008,-3.125e-07,-12.0,-0.724,0.09140,-0.7212429
NACA0018,1.041666666,0.0,-0.000,0.01023,-0.01984298
NACA0012,-8.33333333,-7.0,-0.656,0.06767,-0.7424445
NACA2418,-7.29166666,17.0,1.761,0.08662,1.6658361
NACA4418,-4.16666666,-8.0,-0.440,0.01515,-0.43050826
NACA6412,-7.29166666,-17.0,-0.580,0.16686,-0.57040715
NACA0010,5.208333333,10.0,1.009,0.01711,0.99714136
NACA2418,3.125e-07,-19.0,-1.335,0.10226,-1.3252225
NACA0015,4.166666666,-18.0,-1.323,0.08673,-1.3409265
NACA4418,4.166666666,8.0,1.493,0.02164,1.488948
NACA1410,-7.29166666,20.0,0.675,0.26449,0.7025492
NACA4418,-7.29166666,15.0,1.967,0.06576,1.9851731
NACA4412,6.25e-07,-8.0,-0.418,0.01028,-0.42363608
NACA0012,1.041666666,19.0,0.966,0.14986,0.9829954
NACA0015,4.166666666,-11.0,-1.223,0.02067,-1.2047124
NACA4424,1.041666666,-15.0,-1.156,0.04031,-1.1743287
NACA0010,0.0,-13.0,-0.956,0.05866,-0.9577719
NACA1410,4.166666666,-5.0,-0.455,0.01079,-0.44589067
NACA2408,4.166666666,-16.0,-0.438,0.13838,-0.44299567
NACA4415,-1.04166666,-4.0,0.041,0.01020,0.047153234
NACA2415,-7.29166666,-7.0,-0.575,0.01821,-0.5297679
NACA0010,-4.16666666,16.0,0.835,0.13316,0.8241538
NACA0012,-3.125e-07,18.0,0.992,0.14396,0.997859
NACA2408,5.208333333,20.0,0.412,0.20280,0.4192338
NACA0012,-3.125e-07,19.0,0.958,0.16427,0.98186016
NACA2415,3.125e-07,-2.0,0.021,0.00979,0.013462303
NACA6412,6.25e-07,13.0,1.876,0.03400,1.8746884
NACA0018,0.0,10.0,1.176,0.02046,1.196573
NACA2412,-1.04166666,-8.0,-0.662,0.01221,-0.65897477
NACA6409,-3.125e-07,-14.0,-0.367,0.11833,-0.36308455
NACA1410,0.0,6.0,0.810,0.01260,0.8113438
NACA4421,-1.04166666,-3.0,0.184,0.01226,0.21679854
NACA4412,1.041666666,6.0,1.210,0.01736,1.1929088
NACA0021,6.25e-07,-10.0,-1.210,0.02005,-1.2465634
NACA6412,-3.125e-07,10.0,1.788,0.02989,1.8172926
NACA2418,3.125e-07,16.0,1.809,0.04672,1.8134956
NACA0021,-3.125e-07,-14.0,-1.537,0.03819,-1.561829
NACA1408,2.083333333,-12.0,-0.645,0.08752,-0.654328
NACA4421,-2.08333333,8.0,1.522,0.02530,1.532797
NACA2414,-3.125e-07,7.0,1.083,0.01852,1.0697699
NACA0024,3.125e-07,16.0,1.749,0.04523,1.7597443
NACA0012,-7.29166666,-5.0,-0.591,0.01298,-0.6059898
NACA2412,7.291666666,-20.0,-0.794,0.18224,-0.8147106
NACA0021,3.125e-07,2.0,0.255,0.01238,0.26268208
NACA2421,5.208333333,18.0,1.983,0.06136,1.9840297
NACA0010,5.208333333,-4.0,-0.468,0.01166,-0.46413815
NACA2411,-5.20833333,1.0,0.374,0.01177,0.38842762
NACA6412,3.125e-07,16.0,1.776,0.04947,1.7673937
NACA2414,-3.125e-07,8.0,1.186,0.01995,1.2080728
NACA4415,5.208333333,-2.0,0.287,0.00970,0.2914437
NACA0009,-5.20833333,8.0,0.850,0.01547,0.8265264
NACA2415,3.125e-07,20.0,1.470,0.10072,1.4653586
NACA2415,-2.08333333,-18.0,-1.101,0.11930,-1.0969316
NACA2415,3.125e-07,0.0,0.267,0.00994,0.27180362
NACA1410,5.208333333,1.0,0.245,0.01096,0.25652027
NACA1412,-2.08333333,-8.0,-0.785,0.01177,-0.789752
NACA0018,4.166666666,-7.0,-0.857,0.01517,-0.8184129
NACA6409,1.041666666,-1.0,0.629,0.01056,0.62102807
NACA0024,0.0,8.0,1.006,0.01926,1.0136102
NACA4424,3.125e-07,5.0,1.208,0.01945,1.2161324
NACA6412,6.25e-07,-1.0,0.651,0.01051,0.6499597
NACA6412,3.125e-07,15.0,1.826,0.04396,1.8086174
NACA2414,-2.08333333,17.0,1.479,0.06866,1.4743816
NACA0006,4.166666666,4.0,0.446,0.01119,0.44835317
NACA2411,4.166666666,17.0,1.135,0.08571,1.118759
NACA4424,5.208333333,10.0,1.771,0.02884,1.8322214
NACA4418,8.333333333,-4.0,0.048,0.00956,0.06238401
NACA1410,-7.29166666,-2.0,-0.110,0.01218,-0.10446095
NACA1408,-1.04166666,1.0,0.240,0.01140,0.22879696
NACA0024,-3.125e-07,20.0,1.911,0.09098,1.9168653
NACA0018,-2.08333333,5.0,0.619,0.01459,0.630741
NACA6412,6.25e-07,-2.0,0.531,0.01030,0.5413263
NACA6412,1.041666666,-14.0,-0.539,0.09291,-0.55357885
NACA1410,-2.08333333,11.0,1.154,0.02300,1.1433249
NACA0018,-3.125e-07,6.0,0.738,0.01591,0.761024
NACA0009,2.083333333,-11.0,-0.990,0.02045,-0.9539553
NACA0010,3.125e-07,10.0,1.009,0.01761,0.9945489
NACA4415,7.291666666,15.0,1.864,0.03944,1.8775567
NACA1410,-8.33333333,-4.0,-0.342,0.02537,-0.32007384
NACA6409,2.083333333,-10.0,-0.273,0.06476,-0.27250338
NACA0024,0.0,-18.0,-1.848,0.06363,-1.8446616
NACA0015,-6.25e-07,6.0,0.722,0.01709,0.7535988
NACA2412,-3.125e-07,4.0,0.732,0.01267,0.766623
NACA2411,-7.29166666,-15.0,-0.797,0.13464,-0.80069363
NACA6412,8.333333333,-9.0,-0.264,0.01822,-0.2649045
NACA0018,5.208333333,10.0,1.180,0.01896,1.2007316
NACA1410,4.166666666,-3.0,-0.227,0.01118,-0.22083819
NACA1410,-5.20833333,19.0,0.736,0.20631,0.76835215
NACA2421,-1.04166666,15.0,1.857,0.04423,1.8767464
NACA2412,-6.25e-07,-20.0,-0.788,0.20824,-0.8113924
NACA0015,-1.04166666,10.0,1.141,0.01998,1.1220459
NACA0018,-8.33333333,13.0,1.199,0.13745,1.2107742
NACA0009,6.25e-07,-18.0,-0.583,0.16914,-0.5930078
NACA0006,-3.125e-07,-12.0,-0.448,0.09270,-0.4537722
NACA2424,0.0,-10.0,-0.958,0.01951,-0.953531
NACA2415,8.333333333,8.0,1.202,0.01722,1.211983
NACA0010,-3.125e-07,5.0,0.580,0.01220,0.5696559
NACA0012,6.25e-07,16.0,1.093,0.07423,1.1025581
NACA2421,-3.125e-07,13.0,1.726,0.03622,1.7552985
NACA4418,4.166666666,-7.0,-0.322,0.00949,-0.31323552
NACA2410,4.166666666,8.0,1.116,0.01429,1.0861403
NACA4418,6.25e-07,1.0,0.672,0.01332,0.6742171
NACA4418,4.166666666,19.0,2.051,0.07160,2.0615294
NACA2408,4.166666666,-10.0,-0.573,0.06356,-0.58691406
NACA0010,1.041666666,-7.0,-0.785,0.01260,-0.7747985
NACA1408,-7.29166666,6.0,0.783,0.01576,0.7177255
NACA1410,7.291666666,-18.0,-0.674,0.16335,-0.68102753
NACA2424,3.125e-07,-6.0,-0.482,0.01367,-0.45976388
NACA0012,-7.29166666,17.0,0.997,0.16190,0.97599673
NACA2424,-4.16666666,-19.0,-1.633,0.08659,-1.6398547
NACA1408,-3.125e-07,-5.0,-0.443,0.01280,-0.45281386
NACA2418,-3.125e-07,-16.0,-1.272,0.06716,-1.2904077
NACA0015,3.125e-07,7.0,0.836,0.01522,0.842891
NACA2412,8.333333333,-4.0,-0.220,0.00942,-0.23246348
NACA4418,-8.33333333,16.0,1.755,0.19413,1.7642845
NACA4424,-2.08333333,-15.0,-1.148,0.04446,-1.1585582
NACA0012,4.166666666,-17.0,-1.047,0.10144,-1.0589885
NACA0010,3.125e-07,-14.0,-0.931,0.07645,-0.9158416
NACA1410,-7.29166666,-15.0,-0.788,0.14075,-0.7827176
NACA0010,-5.20833333,-16.0,-0.832,0.13817,-0.84271705
