NACA0021,-3.125e-07,15.0,1.598,0.04446,1.6542004
NACA0012,-2.08333333,11.0,1.127,0.02230,1.2872267
NACA2411,0.0,16.0,1.193,0.06917,1.2331203
NACA2415,-7.29166666,18.0,1.471,0.12767,1.614204
NACA4418,4.166666666,2.0,0.795,0.01487,0.71785617
NACA2424,-4.16666666,10.0,1.493,0.02877,1.6121331
NACA0010,-4.16666666,5.0,0.580,0.01252,0.71215945
NACA2414,3.125e-07,13.0,1.532,0.02907,1.6522042
NACA2412,-8.33333333,-4.0,-0.219,0.03115,-0.26844192
NACA4415,-7.29166666,-20.0,-0.919,0.19958,-0.8051519
NACA2414,-1.04166666,1.0,0.385,0.01123,0.44049102
NACA1412,8.333333333,16.0,1.219,0.05716,1.2423209
NACA0008,4.166666666,-6.0,-0.663,0.01255,-0.64433974
NACA1410,2.083333333,13.0,1.140,0.03136,1.2103523
NACA4424,-5.20833333,-12.0,-0.884,0.02988,-0.96484137
NACA0012,-6.25e-07,-8.0,-0.907,0.01931,-0.8275205
NACA2412,6.25e-07,16.0,1.343,0.04855,1.3913528
NACA1412,-6.25e-07,-11.0,-0.976,0.02824,-0.84680164
NACA0015,4.166666666,17.0,1.352,0.06668,1.4020079
NACA2408,-2.08333333,5.0,0.809,0.01427,1.0240473
NACA2412,2.083333333,14.0,1.406,0.03441,1.4443027
NACA6409,4.166666666,2.0,0.978,0.01176,1.0088995
NACA2418,8.333333333,0.0,0.275,0.00877,0.34916976
NACA0009,-8.33333333,0.0,-0.000,0.02642,0.002442546
NACA0024,8.333333333,7.0,0.890,0.01650,1.0098684
NACA2412,-1.04166666,-17.0,-0.873,0.12664,-0.7924224
NACA2414,-1.04166666,5.0,0.862,0.01147,0.99483514
NACA6412,-8.33333333,-1.0,0.650,0.03195,0.6037108
NACA0012,-6.25e-07,15.0,1.039,0.11058,1.1570631
NACA4415,-5.20833333,13.0,1.802,0.04010,1.8993711
NACA6412,6.25e-07,1.0,0.888,0.01138,0.8866336
NACA2421,8.333333333,7.0,1.147,0.01761,1.2347754
NACA2415,8.333333333,20.0,1.480,0.09258,1.6439414
NACA6409,3.125e-07,2.0,0.978,0.01189,1.0117501
NACA2424,-5.20833333,-17.0,-1.525,0.06786,-1.2685485
NACA0024,1.041666666,2.0,0.260,0.01528,0.42533597
NACA2414,-5.20833333,12.0,1.479,0.03146,1.4746374
NACA4418,-6.25e-07,5.0,1.152,0.02116,1.3008989
NACA2418,2.083333333,-5.0,-0.348,0.00954,-0.49574053
NACA1410,3.125e-07,-8.0,-0.753,0.01248,-0.65460193
NACA2410,-7.29166666,16.0,0.981,0.15634,1.031651
NACA1412,1.041666666,-1.0,0.009,0.01069,-0.01924526
NACA2410,-7.29166666,5.0,0.830,0.01405,0.9274224
NACA2412,1.041666666,1.0,0.378,0.01074,0.4351211
NACA2414,-2.08333333,4.0,0.745,0.01122,0.808234
NACA1410,2.083333333,19.0,0.738,0.18594,0.94288385
NACA4415,8.333333333,-5.0,-0.081,0.00941,-0.01383724
NACA2421,3.125e-07,14.0,1.807,0.03619,1.8775038
NACA0015,3.125e-07,-14.0,-1.359,0.03336,-1.0562898
NACA0012,-6.25e-07,17.0,1.006,0.14511,1.1626184
NACA0012,7.291666666,10.0,1.075,0.01739,1.0537355
NACA0015,7.291666666,16.0,1.376,0.04850,1.4048451
NACA0006,3.125e-07,6.0,0.634,0.01246,0.65046847
NACA0021,6.25e-07,-15.0,-1.618,0.03685,-1.5765746
NACA4424,-4.16666666,6.0,1.323,0.02336,1.3309647
NACA0010,-5.20833333,-13.0,-0.898,0.09268,-0.70212346
NACA2414,-8.33333333,-8.0,-0.553,0.07783,-0.5234164
NACA0008,-7.29166666,20.0,0.349,0.35225,0.26020873
NACA0015,4.166666666,0.0,0.000,0.00973,0.036179133
NACA0015,4.166666666,-2.0,-0.245,0.00989,-0.24754226
NACA1408,-3.125e-07,2.0,0.356,0.01211,0.5037484
NACA2414,3.125e-07,5.0,0.862,0.01084,0.98594344
NACA4412,-1.04166666,16.0,1.550,0.05204,1.5755384
NACA4415,1.041666666,-20.0,-0.936,0.15426,-0.8106566
NACA2421,0.0,17.0,1.948,0.05590,2.1048198
NACA4415,3.125e-07,-9.0,-0.542,0.01375,-0.36957604
NACA2411,4.166666666,17.0,1.135,0.08571,1.2615334
NACA4412,4.166666666,10.0,1.555,0.02306,1.444712
NACA1412,1.041666666,-7.0,-0.685,0.01214,-0.5960219
NACA0024,8.333333333,-3.0,-0.389,0.01247,-0.3115888
NACA1412,-6.25e-07,-6.0,-0.577,0.01336,-0.49778196
NACA2410,-3.125e-07,-14.0,-0.737,0.10359,-0.7687869
NACA0009,2.083333333,-5.0,-0.573,0.01240,-0.6034932
NACA0024,-5.20833333,16.0,1.727,0.05544,1.6678255
NACA0006,-7.29166666,-12.0,-0.447,0.12536,-0.41919386
NACA6409,-4.16666666,-19.0,-0.296,0.20362,-0.47979608
NACA4418,-5.20833333,-10.0,-0.657,0.01925,-0.5328059
NACA4421,-7.29166666,-3.0,0.183,0.01816,0.23609066
NACA4421,-7.29166666,7.0,1.403,0.02770,1.365499
NACA0012,-2.08333333,10.0,1.071,0.01997,1.0652852
NACA0015,-1.04166666,-11.0,-1.219,0.02219,-1.0453073
NACA0008,2.083333333,-5.0,-0.565,0.01227,-0.5133868
NACA0010,-4.16666666,-15.0,-0.878,0.11627,-0.71118
NACA2424,-2.08333333,15.0,1.928,0.04651,1.9624041
NACA2424,0.0,-3.0,-0.097,0.01527,0.062507965
NACA1410,1.041666666,-3.0,-0.227,0.01149,-0.23308381
NACA2415,-2.08333333,12.0,1.527,0.02828,1.6469778
NACA1410,7.291666666,16.0,0.920,0.12238,1.0150831
NACA6409,2.083333333,10.0,1.648,0.02546,1.48494
NACA6409,1.041666666,6.0,1.413,0.01414,1.3015941
NACA0006,-7.29166666,10.0,0.542,0.09248,0.49606505
NACA2411,-5.20833333,18.0,1.017,0.16085,1.1576434
NACA0010,3.125e-07,-11.0,-1.047,0.01982,-0.8652706
NACA4415,-6.25e-07,-16.0,-0.881,0.11738,-0.79426
NACA4424,8.333333333,12.0,1.964,0.03361,1.9963087
NACA1410,4.166666666,8.0,0.994,0.01355,1.0252037
NACA0021,1.041666666,15.0,1.612,0.03916,1.654225
NACA2424,5.208333333,4.0,0.804,0.01577,0.81562084
NACA4418,-4.16666666,-19.0,-1.117,0.13260,-1.0295336
NACA2414,6.25e-07,4.0,0.746,0.01144,0.8197219
NACA0021,0.0,17.0,1.706,0.05470,1.6569173
NACA1412,-7.29166666,-9.0,-0.868,0.02194,-0.74192214
NACA0024,-6.25e-07,6.0,0.763,0.01890,0.78672075
NACA6412,-7.29166666,-18.0,-0.576,0.18883,-0.48718935
NACA6409,3.125e-07,-20.0,-0.276,0.20250,-0.47437736
NACA2424,-1.04166666,-7.0,-0.606,0.01534,-0.6692766
NACA2408,-3.125e-07,5.0,0.809,0.01461,1.0241106
NACA2418,-2.08333333,1.0,0.400,0.00978,0.3880861
NACA4415,-6.25e-07,-15.0,-0.850,0.10225,-0.79190826
NACA0008,1.041666666,13.0,0.690,0.09881,0.566625
NACA0008,-4.16666666,-13.0,-0.688,0.10407,-0.64184874
NACA1408,-5.20833333,-2.0,-0.108,0.01225,-0.10642724
NACA0012,3.125e-07,-9.0,-0.998,0.01666,-0.984583
NACA0015,2.083333333,7.0,0.836,0.01490,0.8942437
NACA0024,4.166666666,2.0,0.260,0.01223,0.45545647
NACA4415,0.0,17.0,1.819,0.05891,1.6717706
NACA1410,7.291666666,0.0,0.127,0.01063,0.11669836
NACA2412,6.25e-07,19.0,1.116,0.13530,1.3073679
NACA1408,-4.16666666,19.0,0.425,0.20446,0.5168967
NACA2412,5.208333333,12.0,1.405,0.02435,1.431458
NACA0008,0.0,3.0,0.347,0.01159,0.3450742
NACA4412,-1.04166666,5.0,1.101,0.01225,1.0406756
NACA4418,5.208333333,1.0,0.672,0.01340,0.6567268
NACA0006,-6.25e-07,-19.0,-0.170,0.20858,-0.04312386
NACA4412,4.166666666,12.0,1.636,0.02770,1.5471281
NACA4418,0.0,14.0,1.968,0.04014,1.9091746
NACA2411,3.125e-07,14.0,1.325,0.03382,1.3007919
NACA2424,7.291666666,10.0,1.505,0.02403,1.6706741
NACA4412,-2.08333333,11.0,1.598,0.02814,1.4467965
NACA0009,6.25e-07,-6.0,-0.676,0.01252,-0.6547768
NACA2408,0.0,-3.0,-0.100,0.01119,0.09259326
NACA1412,8.333333333,-11.0,-1.019,0.01794,-0.8664607
NACA2408,-3.125e-07,10.0,1.135,0.02185,1.0269908
NACA0024,0.0,2.0,0.260,0.01547,0.4106875
NACA0008,-2.08333333,-15.0,-0.590,0.13116,-0.45810193
NACA2410,4.166666666,-14.0,-0.739,0.09974,-0.7869894
NACA4412,5.208333333,-13.0,-0.677,0.06854,-0.5902997
NACA0010,-2.08333333,3.0,0.353,0.01237,0.51397276
NACA6409,1.041666666,4.0,1.207,0.01397,1.0273132
NACA4424,5.208333333,-4.0,0.064,0.01445,0.21856046
NACA6412,4.166666666,-9.0,-0.246,0.03327,-0.24438909
NACA2412,-3.125e-07,-3.0,-0.101,0.01055,0.06321088
NACA2418,0.0,20.0,1.778,0.09470,1.886286
NACA2410,2.083333333,-4.0,-0.218,0.01147,-0.17443946
NACA2424,-7.29166666,11.0,1.577,0.03893,1.6844891
NACA1412,4.166666666,-4.0,-0.348,0.01061,-0.42314988
NACA0010,-6.25e-07,-7.0,-0.784,0.01512,-0.65599406
NACA0010,7.291666666,-5.0,-0.580,0.01191,-0.6398548
NACA2408,5.208333333,-6.0,-0.425,0.01158,-0.43311474
NACA6412,-4.16666666,-15.0,-0.567,0.11336,-0.48067585
NACA0010,2.083333333,-4.0,-0.468,0.01205,-0.45045742
NACA1408,0.0,20.0,0.380,0.20860,0.48926434
NACA0021,8.333333333,-4.0,-0.508,0.01287,-0.5542923
NACA2421,-8.33333333,-8.0,-0.619,0.06880,-0.7745074
NACA6409,-6.25e-07,0.0,0.745,0.01221,0.7865454
NACA2411,-7.29166666,-11.0,-0.711,0.07904,-0.68834186
NACA2415,7.291666666,9.0,1.301,0.01867,1.3278955
NACA2415,4.166666666,1.0,0.389,0.01076,0.4227592
NACA6412,-7.29166666,-6.0,0.048,0.01213,0.1745382
NACA1410,-4.16666666,-14.0,-0.818,0.10357,-0.7712031
NACA2414,8.333333333,-19.0,-1.012,0.13839,-0.9623176
NACA2418,3.125e-07,-3.0,-0.100,0.01005,-0.10417678
NACA2414,2.083333333,-2.0,0.020,0.00980,0.1593475
NACA4424,0.0,-19.0,-1.402,0.09035,-1.2721096
NACA0021,-4.16666666,-6.0,-0.752,0.01720,-0.81250805
NACA1408,-1.04166666,-5.0,-0.443,0.01234,-0.34495997
NACA0009,7.291666666,-18.0,-0.583,0.16793,-0.5011634
NACA1408,0.0,-11.0,-0.662,0.07517,-0.6562499
NACA2411,-1.04166666,12.0,1.341,0.02680,1.3603395
NACA0021,2.083333333,5.0,0.631,0.01441,0.70099175
NACA6409,2.083333333,13.0,1.599,0.03424,1.4485171
NACA0018,7.291666666,-1.0,-0.125,0.00973,0.026069976
NACA2421,-7.29166666,12.0,1.625,0.04198,1.7787303
NACA0018,7.291666666,17.0,1.577,0.05410,1.6449713
NACA0008,3.125e-07,-11.0,-0.756,0.06977,-0.65897214
NACA1408,-3.125e-07,20.0,0.380,0.21546,0.48926464
NACA4421,-3.125e-07,-6.0,-0.198,0.01289,-0.20243838
NACA0009,4.166666666,-8.0,-0.851,0.01284,-0.6570102
NACA2424,4.166666666,-2.0,0.033,0.01453,0.20710823
NACA0010,-3.125e-07,-1.0,-0.118,0.01201,-0.20828816
NACA0015,-7.29166666,2.0,0.245,0.01161,0.2040376
NACA2411,-6.25e-07,0.0,0.255,0.01204,0.36083904
NACA6409,8.333333333,12.0,1.643,0.02843,1.4657272
NACA2411,-3.125e-07,8.0,1.137,0.01891,1.1489345
NACA0009,1.041666666,-17.0,-0.636,0.15820,-0.46842393
NACA2424,0.0,-15.0,-1.415,0.04060,-1.2669907
NACA0010,4.166666666,20.0,0.628,0.20316,0.5712122
NACA0008,-7.29166666,12.0,0.721,0.10570,0.7528272
NACA0018,8.333333333,-15.0,-1.535,0.03625,-1.5641733
NACA2411,1.041666666,7.0,1.048,0.01232,1.0276021
NACA6412,-6.25e-07,-19.0,-0.565,0.18761,-0.58145154
NACA0012,-6.25e-07,-1.0,-0.120,0.01134,-0.2353307
NACA4421,0.0,-13.0,-0.957,0.02819,-1.0218476
NACA4424,-2.08333333,16.0,2.240,0.05723,2.1320858
NACA2412,-5.20833333,18.0,1.139,0.14570,1.3389562
NACA1412,0.0,-14.0,-1.006,0.05965,-0.8069868
NACA0012,-1.04166666,19.0,0.962,0.15641,1.1547068
NACA0018,-8.33333333,-16.0,-1.355,0.19679,-1.3419915
NACA1410,0.0,1.0,0.245,0.01152,0.25520715
NACA0008,-7.29166666,-11.0,-0.741,0.09003,-0.65928924
NACA2408,-7.29166666,-1.0,0.131,0.01253,0.1053038
NACA2410,5.208333333,19.0,0.799,0.17996,0.9900259
NACA0012,7.291666666,8.0,0.910,0.01261,1.0246187
NACA1410,0.0,0.0,0.127,0.01136,0.06998981
NACA2414,-7.29166666,15.0,1.468,0.07262,1.4112587
NACA2424,2.083333333,3.0,0.677,0.01541,0.66403854
NACA0015,4.166666666,-12.0,-1.287,0.02333,-1.1087359
NACA1410,-6.25e-07,15.0,0.945,0.12666,1.0939606
NACA2418,-6.25e-07,0.0,0.275,0.01420,0.25593382
NACA2410,3.125e-07,-18.0,-0.614,0.16989,-0.6088451
NACA2414,-6.25e-07,-20.0,-0.980,0.18897,-0.85578364
NACA2411,5.208333333,4.0,0.726,0.01120,0.7591714
NACA6409,-1.04166666,-6.0,0.040,0.00985,0.049875207
NACA6412,-1.04166666,15.0,1.817,0.04753,1.8865997
NACA2414,-2.08333333,-5.0,-0.341,0.01083,-0.42583942
NACA1408,-1.04166666,-18.0,-0.397,0.17415,-0.25708967
NACA0006,8.333333333,-18.0,-0.196,0.15502,-0.05589878
NACA2411,6.25e-07,19.0,0.977,0.16504,1.1287105
NACA1408,-6.25e-07,-14.0,-0.575,0.13448,-0.61606514
NACA4418,2.083333333,-7.0,-0.322,0.00957,-0.2663869
NACA4412,-2.08333333,9.0,1.485,0.02307,1.3786037
NACA2412,7.291666666,-20.0,-0.794,0.18224,-0.7127273
NACA1408,-2.08333333,-18.0,-0.397,0.17817,-0.2608638
NACA0006,-4.16666666,-18.0,-0.196,0.17170,-0.06948369
NACA1410,-6.25e-07,-8.0,-0.752,0.01413,-0.65460193
NACA0012,5.208333333,-10.0,-1.074,0.01776,-1.0314537
NACA0024,7.291666666,-10.0,-1.234,0.02098,-1.1024956
NACA2408,1.041666666,1.0,0.364,0.01131,0.5588916
NACA2411,-5.20833333,19.0,0.968,0.18499,1.1047328
NACA4424,6.25e-07,7.0,1.446,0.02188,1.3766183
NACA2408,-4.16666666,-5.0,-0.323,0.01278,-0.2165505
NACA0008,-1.04166666,19.0,0.391,0.19226,0.31947938
NACA2411,-4.16666666,-19.0,-0.702,0.18566,-0.64633226
NACA1408,-5.20833333,4.0,0.581,0.01396,0.7473427
NACA0008,-3.125e-07,-14.0,-0.642,0.11936,-0.6368959
NACA0009,1.041666666,3.0,0.350,0.01164,0.41422686
NACA0009,3.125e-07,13.0,0.824,0.08840,0.748947
NACA2410,4.166666666,17.0,0.936,0.14013,1.018939
NACA6412,-6.25e-07,11.0,1.821,0.03798,1.7520622
NACA2412,6.25e-07,17.0,1.283,0.06411,1.4229442
NACA2408,-8.33333333,9.0,0.890,0.10371,1.0248543
NACA0018,-6.25e-07,15.0,1.489,0.05461,1.6376232
NACA1408,4.166666666,9.0,0.995,0.01450,1.0241965
NACA2424,8.333333333,8.0,1.286,0.02034,1.2570616
NACA4415,1.041666666,9.0,1.549,0.02321,1.4536461
NACA1410,-4.16666666,14.0,0.982,0.09854,1.0761644
NACA2418,2.083333333,3.0,0.647,0.01370,0.6566571
NACA2424,-5.20833333,6.0,1.045,0.02104,1.2433211
NACA0018,-4.16666666,7.0,0.855,0.01752,0.89195395
NACA0012,-1.04166666,13.0,1.162,0.03284,1.0872269
NACA2412,-4.16666666,-4.0,-0.220,0.01097,-0.2796821
NACA4421,0.0,0.0,0.565,0.01419,0.6479049
NACA2408,0.0,20.0,0.411,0.21204,0.59055424
NACA0024,-1.04166666,-9.0,-1.119,0.02135,-1.0391428
NACA1410,4.166666666,5.0,0.705,0.01132,0.7854847
NACA2410,-5.20833333,-1.0,0.135,0.01148,0.1814937
NACA0021,1.041666666,12.0,1.396,0.02629,1.4565957
NACA0010,7.291666666,-13.0,-1.020,0.03391,-0.79973507
NACA4424,3.125e-07,-10.0,-0.685,0.01686,-0.741962
NACA0018,5.208333333,-4.0,-0.498,0.00934,-0.562111
NACA2418,3.125e-07,-10.0,-0.922,0.01702,-0.913284
NACA2411,8.333333333,9.0,1.217,0.01305,1.3043243
NACA2421,5.208333333,-7.0,-0.599,0.01410,-0.6413615
NACA1412,-1.04166666,16.0,1.182,0.07731,1.2265688
NACA0009,-4.16666666,-15.0,-0.738,0.13090,-0.6430421
NACA2410,5.208333333,18.0,0.868,0.16003,0.981628
NACA2411,7.291666666,-19.0,-0.703,0.17573,-0.6330707
NACA2414,-4.16666666,20.0,1.313,0.13999,1.3293713
NACA1410,6.25e-07,7.0,0.908,0.01239,1.022169
NACA4418,2.083333333,0.0,0.548,0.01320,0.65511894
NACA0015,-5.20833333,6.0,0.722,0.01619,0.65030515
NACA2424,8.333333333,-16.0,-1.492,0.04398,-1.3367242
NACA2418,-7.29166666,-3.0,-0.100,0.01100,-0.12465393
NACA2412,-4.16666666,9.0,1.239,0.02151,1.3174821
NACA0018,0.0,-1.0,-0.125,0.01042,-0.00145220
NACA0006,-7.29166666,-10.0,-0.542,0.09248,-0.45853728
NACA2412,-7.29166666,10.0,1.295,0.02955,1.328592
NACA0008,-6.25e-07,-6.0,-0.663,0.01417,-0.6434234
NACA1408,-4.16666666,-20.0,-0.321,0.21673,-0.14655763
NACA4412,-6.25e-07,-16.0,-0.723,0.13434,-0.6061477
NACA2424,-5.20833333,0.0,0.292,0.01701,0.402867
NACA4412,-7.29166666,-17.0,-0.724,0.16613,-0.61105335
NACA2424,-3.125e-07,-9.0,-0.842,0.01907,-0.81881183
NACA4412,-6.25e-07,-19.0,-0.690,0.19131,-0.7685994
NACA0024,1.041666666,3.0,0.389,0.01326,0.6434063
NACA1410,-1.04166666,-19.0,-0.625,0.19231,-0.451124
NACA2410,4.166666666,4.0,0.720,0.01129,0.81208295
NACA2412,3.125e-07,-15.0,-0.893,0.08697,-0.80025345
NACA4412,5.208333333,10.0,1.556,0.02278,1.4469397
NACA0015,8.333333333,18.0,1.332,0.08096,1.4022017
NACA4421,-6.25e-07,-3.0,0.184,0.01383,0.22224763
NACA2410,1.041666666,-5.0,-0.331,0.01033,-0.4171585
NACA4412,7.291666666,10.0,1.557,0.02227,1.4516827
NACA2412,-7.29166666,1.0,0.378,0.01308,0.42225754
NACA2415,-5.20833333,-12.0,-1.006,0.03036,-0.93797314
NACA2424,-8.33333333,-6.0,-0.434,0.05448,-0.26544785
NACA0006,5.208333333,-8.0,-0.583,0.05246,-0.46287072
NACA6409,-6.25e-07,-5.0,0.154,0.01139,0.24958196
NACA4418,-5.20833333,-4.0,0.048,0.01024,0.024782099
NACA2415,3.125e-07,-17.0,-1.114,0.09112,-1.0327773
NACA2424,0.0,15.0,1.931,0.04522,1.9968234
NACA1408,-6.25e-07,-5.0,-0.443,0.01312,-0.34372893
NACA2424,-7.29166666,-18.0,-1.556,0.09593,-1.3338495
NACA4415,1.041666666,-15.0,-0.869,0.08098,-0.7923492
NACA4421,2.083333333,-17.0,-1.203,0.07346,-1.0759616
NACA0018,7.291666666,13.0,1.429,0.02624,1.4496874
NACA0024,-7.29166666,10.0,1.212,0.03060,1.1923815
NACA0010,4.166666666,4.0,0.469,0.01179,0.53044903
NACA2424,-4.16666666,-12.0,-1.156,0.02778,-1.2499177
NACA2411,8.333333333,-20.0,-0.662,0.19396,-0.5188255
NACA0024,0.0,12.0,1.430,0.02785,1.4979804
NACA2414,-3.125e-07,-13.0,-0.996,0.04335,-0.9068997
NACA0010,-1.04166666,12.0,1.021,0.03035,0.997887
NACA4421,2.083333333,-4.0,0.056,0.01173,0.1964784
NACA0018,5.208333333,8.0,0.970,0.01622,0.9262768
NACA0008,1.041666666,-9.0,-0.883,0.01429,-0.6519139
NACA4418,-1.04166666,-20.0,-1.139,0.13928,-1.0267053
NACA2424,-7.29166666,17.0,2.010,0.08092,2.113233
NACA2412,0.0,17.0,1.260,0.07683,1.4229437
NACA1412,-3.125e-07,0.0,0.129,0.01121,0.18016738
NACA1410,8.333333333,-6.0,-0.563,0.01078,-0.57765573
NACA4415,-4.16666666,-16.0,-0.889,0.10646,-0.7926478
NACA2410,3.125e-07,-5.0,-0.331,0.01065,-0.4157367
NACA2411,1.041666666,6.0,0.948,0.01302,1.0150341
NACA1412,-7.29166666,-15.0,-0.938,0.12764,-0.8044081
NACA2412,4.166666666,18.0,1.205,0.09201,1.3875268
NACA6412,-2.08333333,-14.0,-0.538,0.09569,-0.4803248
NACA2412,-4.16666666,4.0,0.732,0.01295,0.80419797
NACA2414,2.083333333,20.0,1.345,0.11079,1.3855857
NACA0006,-6.25e-07,-6.0,-0.509,0.04385,-0.39444807
NACA0012,-8.33333333,1.0,0.119,0.02898,0.045649685
NACA2411,-5.20833333,-6.0,-0.445,0.01208,-0.4406248
NACA0018,4.166666666,11.0,1.273,0.02097,1.3269124
NACA1412,-4.16666666,4.0,0.604,0.01254,0.62678283
NACA0024,3.125e-07,9.0,1.122,0.02005,1.1812711
NACA6412,7.291666666,-6.0,0.048,0.00943,0.19154704
NACA4415,-6.25e-07,-10.0,-0.620,0.02176,-0.44497785
NACA2408,7.291666666,-19.0,-0.326,0.18121,-0.13254964
NACA0010,-4.16666666,-19.0,-0.680,0.19727,-0.52824533
NACA1408,-3.125e-07,-6.0,-0.544,0.01344,-0.5738578
NACA2410,3.125e-07,0.0,0.253,0.01020,0.32999778
NACA4412,-6.25e-07,18.0,1.327,0.13173,1.630663
NACA0012,-8.33333333,14.0,1.007,0.18951,1.0906378
NACA4421,8.333333333,15.0,2.123,0.04206,2.1346383
NACA4424,2.083333333,1.0,0.710,0.01550,0.84207964
NACA2408,-1.04166666,2.0,0.480,0.01199,0.64154077
NACA1410,7.291666666,-15.0,-0.800,0.11060,-0.7788862
NACA0018,2.083333333,-11.0,-1.271,0.02162,-1.327918
NACA2415,-1.04166666,17.0,1.581,0.06261,1.5869515
NACA2408,7.291666666,-1.0,0.131,0.01036,0.1416466
NACA2415,3.125e-07,-11.0,-0.974,0.01857,-1.0169781
NACA2410,-6.25e-07,-16.0,-0.685,0.14882,-0.6697651
NACA6409,-4.16666666,-10.0,-0.271,0.06891,-0.28073788
NACA2421,8.333333333,20.0,2.018,0.07876,1.992663
NACA0010,8.333333333,-8.0,-0.873,0.01241,-0.6828985
NACA1408,-2.08333333,9.0,0.995,0.01607,1.0236962
NACA0024,4.166666666,19.0,1.891,0.07124,2.1201348
NACA0008,8.333333333,-1.0,-0.116,0.01027,-0.08715822
NACA0015,8.333333333,-2.0,-0.245,0.00955,-0.25067902
NACA0015,-3.125e-07,13.0,1.318,0.03197,1.3307437
NACA4418,2.083333333,20.0,2.017,0.08542,1.9622592
NACA0015,-5.20833333,-5.0,-0.606,0.01131,-0.4542188
NACA2411,-6.25e-07,-4.0,-0.219,0.01184,-0.21122769
NACA0021,0.0,-9.0,-1.100,0.01963,-1.0198877
NACA4412,3.125e-07,11.0,1.604,0.02557,1.4524306
NACA1410,-4.16666666,20.0,0.678,0.22822,0.8663218
NACA4421,-1.04166666,14.0,2.051,0.04376,2.124691
NACA0024,8.333333333,19.0,1.895,0.06907,2.1275227
NACA6409,1.041666666,-2.0,0.511,0.01040,0.5978266
NACA0009,1.041666666,-13.0,-0.822,0.08982,-0.6645459
NACA0015,2.083333333,-20.0,-1.260,0.12672,-1.2915479
NACA0021,-2.08333333,-8.0,-0.987,0.01896,-0.9307949
NACA0015,0.0,4.0,0.487,0.01096,0.44614697
NACA1410,-7.29166666,-7.0,-0.662,0.01400,-0.65699816
NACA4415,0.0,-13.0,-0.787,0.05459,-0.7701142
NACA0018,7.291666666,-14.0,-1.488,0.03084,-1.471061
NACA0015,2.083333333,5.0,0.607,0.01103,0.5303917
NACA2421,0.0,-11.0,-1.042,0.02130,-1.0266966
NACA6412,-8.33333333,12.0,1.532,0.12722,1.8910437
NACA4421,-5.20833333,2.0,0.814,0.01712,0.75271976
NACA4424,1.041666666,-16.0,-1.231,0.04892,-1.2660525
NACA6409,-5.20833333,-8.0,-0.138,0.05462,-0.11496153
NACA2410,6.25e-07,17.0,0.935,0.14086,0.992381
NACA4418,-7.29166666,-20.0,-1.118,0.17968,-1.0214282
NACA0024,-6.25e-07,11.0,1.319,0.03099,1.2800556
NACA4421,-3.125e-07,-20.0,-1.310,0.12488,-1.2654284
NACA0015,-7.29166666,-9.0,-1.036,0.02428,-1.0338395
NACA4421,2.083333333,20.0,2.237,0.08388,2.1310244
NACA0009,-7.29166666,14.0,0.777,0.13251,0.5824301
NACA0012,-6.25e-07,-10.0,-1.063,0.02361,-1.028428
NACA1408,0.0,19.0,0.426,0.19305,0.5216671
NACA2414,2.083333333,16.0,1.530,0.04835,1.5841314
NACA6409,-3.125e-07,-3.0,0.391,0.01075,0.41853532
NACA2421,6.25e-07,-18.0,-1.501,0.06944,-1.4631091
NACA1408,-3.125e-07,-10.0,-0.659,0.06617,-0.64912534
NACA0024,2.083333333,7.0,0.889,0.01730,1.0085062
NACA2415,-1.04166666,-6.0,-0.462,0.01116,-0.4384666
NACA4415,-2.08333333,-16.0,-0.893,0.10073,-0.79345703
NACA4418,-7.29166666,-11.0,-0.710,0.03609,-0.5513318
NACA4424,0.0,8.0,1.555,0.02556,1.6491435
NACA0021,8.333333333,-8.0,-0.991,0.01660,-0.9383103
NACA0018,-4.16666666,-1.0,-0.125,0.01014,-0.00727733
NACA2412,-2.08333333,8.0,1.158,0.01870,1.1713768
NACA2421,-7.29166666,-10.0,-0.924,0.02623,-0.86419106
NACA4415,4.166666666,-7.0,-0.319,0.01014,-0.2493501
NACA0021,-8.33333333,4.0,0.482,0.04216,0.5687086
NACA2424,4.166666666,1.0,0.422,0.01290,0.5933524
NACA0024,-4.16666666,1.0,0.130,0.01631,0.19234681
NACA2412,7.291666666,-15.0,-0.901,0.08057,-0.8005867
NACA0012,-6.25e-07,-3.0,-0.358,0.01200,-0.26979
NACA4421,8.333333333,-8.0,-0.446,0.01265,-0.3897313
NACA0021,0.0,-15.0,-1.609,0.04026,-1.5765747
NACA0018,0.0,-13.0,-1.423,0.02842,-1.3165072
NACA1412,-2.08333333,19.0,1.031,0.15329,1.1007426
NACA0006,3.125e-07,5.0,0.546,0.01180,0.5854717
NACA2412,-1.04166666,-9.0,-0.754,0.01554,-0.6795162
NACA0009,6.25e-07,3.0,0.350,0.01101,0.4077039
NACA2412,-7.29166666,-14.0,-0.846,0.11390,-0.79819256
NACA0021,1.041666666,17.0,1.705,0.05473,1.6577346
NACA2412,-8.33333333,-20.0,-0.783,0.44795,-0.7131089
NACA0021,-7.29166666,-10.0,-1.188,0.02964,-1.0338597
NACA4424,-8.33333333,-10.0,-0.583,0.09132,-0.7372848
NACA4412,8.333333333,-12.0,-0.646,0.05108,-0.59645796
NACA1412,-1.04166666,14.0,1.276,0.03856,1.1638148
NACA2414,8.333333333,12.0,1.499,0.02428,1.5524988
NACA0012,-3.125e-07,-6.0,-0.704,0.01289,-0.6651999
